day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
477,-561.69,0.1669562840932215,-274.25,0.2043656182471162,-553.92,0.14886874153621998,-560.94,0.19342170873686654,-566.76,0.1905501122623755,-557.0,0.18332463900314355,-233.31,0.36961774340479897,-568.36,0.16914158289925701,-562.68,0.1910224252245112,-209.98,0.26556615441969034,-249.17,0.2809460096006107,-571.62,0.1668760193155284,-564.45,0.16010357379120405,-558.65,0.11014900121769106,-561.39,0.15854454151722724,-565.59,0.17499526306588953,-566.91,0.16896420767993547,-560.0,0.16468767337419743,-560.12,0.17039201950418448,-580.05,0.22842927883270414,-297.31,0.20766766368952935,-562.62,0.137200481510582,-567.49,0.20829082582398512,-560.56,0.14695415478790275,-282.43,0.2441538089736298,-268.06,0.2340432871089015,-564.15,0.17199825820992035,-230.8,0.20096756014806522,-575.05,0.20730831142569278,-563.89,0.16756681029693865,-566.62,0.17966091762781455,-563.47,0.18084189131944278,-562.78,0.18510866384170332,-563.0,0.19161943051754485,-566.44,0.1797822837721348,-564.12,0.21464795455779356,-244.29,0.17690777562141963,-561.43,0.16511679763073944,-554.17,0.17246632539454038,-185.27,0.2471726589003302
478,-562.15,0.15940000835316742,-274.33,0.20979225598822324,-554.34,0.14892330970379694,-560.39,0.19592768226584212,-566.09,0.18986392599703983,-557.58,0.18338593954479765,-233.64,0.37042629848740666,-567.82,0.17120850182043595,-563.27,0.1917245580113735,-209.98,0.2604449106845064,-249.38,0.28078125518234137,-571.04,0.17662404186707836,-563.91,0.1615758334581051,-559.15,0.10899928276766048,-561.89,0.15565637456932332,-564.96,0.17515250379000263,-566.2,0.16901878784942964,-560.62,0.16147148545926002,-560.78,0.1708049645991006,-579.34,0.2263941098329723,-297.52,0.20765986301250788,-563.12,0.137947058047452,-566.95,0.21038820018992085,-561.1,0.14737581650715906,-282.55,0.25216100697377875,-268.65,0.2340279999672334,-564.69,0.17160847270669233,-230.88,0.2008159949268859,-574.38,0.20538618658740992,-563.31,0.16576595898633623,-567.2,0.17759793580829009,-562.89,0.17375554966907564,-563.45,0.18539940169575245,-563.5,0.19018582415581603,-565.77,0.18108251902556452,-563.41,0.21256064507996794,-244.46,0.1766936226958734,-562.05,0.16394961101012778,-553.59,0.16931041350551063,-185.61,0.24738323546924304
479,-562.49,0.15029535276379863,-274.29,0.21110202957423593,-554.72,0.1489775815849602,-560.44,0.19616771141055334,-566.34,0.1900002033390905,-557.83,0.1834755394389031,-233.6,0.37328550542019934,-567.9,0.17126930256378015,-563.56,0.19293203719903743,-210.02,0.25862802901585646,-249.42,0.27991426123322877,-571.12,0.17668903068437547,-564.07,0.16195927508704183,-559.4,0.10725437924422898,-562.22,0.15596799753305124,-565.09,0.1752157405010256,-566.37,0.16896312087549975,-560.79,0.1616162763218636,-560.87,0.16535241205621248,-579.63,0.22082621851805473,-297.56,0.2053227115700594,-563.33,0.13921900819034536,-567.07,0.21219696764873186,-561.31,0.1477199876779835,-282.51,0.2393050216531532,-268.27,0.2343327603488091,-564.94,0.1705581555053365,-230.92,0.19947295312798258,-574.59,0.19378008042727285,-563.39,0.15551882981619947,-567.41,0.1776405554011085,-562.97,0.17477088722730588,-563.62,0.17064871458026523,-563.71,0.17537414760057057,-565.94,0.1767873010189986,-563.62,0.20704997233493733,-244.33,0.17614560371945798,-562.18,0.1645308280571537,-553.76,0.16940553470339303,-185.86,0.24787537911819385
480,-561.65,0.15133766297665102,-273.96,0.22229557589582538,-553.84,0.1491377791172283,-560.77,0.19626095592014756,-566.55,0.18216438930321194,-556.96,0.18366660659088874,-232.77,0.38216409023270637,-568.15,0.16796006424739052,-562.6,0.18073451110108785,-210.02,0.27140043353486865,-249.63,0.2901087569625132,-571.5,0.17601131497858868,-564.45,0.14587992546823994,-558.44,0.10670106326648443,-561.35,0.1403953914575129,-565.38,0.17378104231823857,-566.75,0.1657714142142236,-560.0,0.15554636238982475,-560.12,0.1655937621705887,-579.84,0.20946101075474172,-297.73,0.20524612488420235,-562.58,0.1429174439197441,-567.41,0.21228629764728055,-560.51,0.1486490584974922,-282.63,0.25607323502563584,-268.65,0.2343537632779384,-564.06,0.16464503704463548,-231.01,0.21294196609646643,-574.84,0.2014770738911579,-563.72,0.15633032778686407,-566.58,0.17266247168443266,-563.26,0.1752346698295521,-562.95,0.1715202822439411,-562.92,0.16642072152535603,-566.27,0.17716491520948563,-564.0,0.2030277305864587,-244.16,0.17482169081058105,-561.47,0.16496770792333348,-554.05,0.16947568245575767,-185.9,0.2544599765577063
481,-561.49,0.15051387527976456,-273.55,0.21051554873294798,-553.72,0.14921761706610925,-560.52,0.1977570092656034,-566.3,0.1830734077406756,-556.83,0.18377111937144638,-232.85,0.3838405116348461,-567.94,0.16814508269034684,-562.47,0.17655304166741034,-210.06,0.2681362908109727,-249.76,0.2843705622872119,-571.33,0.1778449202346964,-564.16,0.14506333722541687,-558.4,0.106805527910606,-561.18,0.14047316437182028,-565.21,0.17118394581559174,-566.45,0.16731130000071417,-559.79,0.1556436654434405,-559.99,0.16396531670791906,-579.63,0.2253673541378912,-297.77,0.1958322956869763,-562.45,0.14323999006167715,-567.16,0.21142950416377332,-560.39,0.14803554839758815,-282.72,0.2774280676261487,-268.56,0.23489157102543443,-563.98,0.1650549698729979,-231.17,0.21219200206190308,-574.71,0.18931650056769722,-563.47,0.16450056672461283,-566.49,0.16948515905493927,-563.09,0.17551681890851328,-562.66,0.1657213224268841,-562.71,0.15981981687371266,-565.98,0.1770118960117255,-563.7,0.2040600089443099,-244.04,0.17337070310533642,-561.3,0.16340365511230137,-553.84,0.1661278475605617,-186.23,0.2546473403603594
482,-562.15,0.1505637017987867,-273.21,0.18311470957542067,-554.3,0.14923726511265561,-560.9,0.19779221733675745,-566.71,0.18165684055360481,-557.62,0.18378548677967946,-233.06,0.38474970732346514,-568.32,0.16585730456987974,-563.23,0.17247384357487724,-210.19,0.26745574179306597,-250.05,0.28361877384882084,-571.58,0.17827089668414067,-564.45,0.14524145744700176,-559.11,0.10682551771358437,-561.89,0.14048286445056665,-565.55,0.17143038393222865,-566.87,0.1702990185140037,-560.54,0.15565522078082056,-560.62,0.16398003291843366,-580.09,0.22717018694965882,-298.11,0.18995085569487075,-563.12,0.14330468520737455,-567.45,0.20894081348766003,-561.02,0.14805816090048363,-282.72,0.27840741471396807,-268.94,0.23623933979072023,-564.69,0.16514195432669482,-231.21,0.2110766820310665,-575.0,0.18347766756188802,-563.85,0.16473920762070157,-567.16,0.16953999835845107,-563.39,0.17631299517247268,-563.33,0.16432435479854002,-563.46,0.15989003241822053,-566.32,0.1666871424189153,-564.04,0.20427301186206392,-243.95,0.1708366537242469,-561.93,0.16344893331022023,-554.17,0.16618290300079336,-186.36,0.255339254463002
483,-562.11,0.15067998876611166,-273.09,0.17796368824744646,-554.3,0.14929612734416103,-560.52,0.19786105989249786,-566.38,0.17896865846796386,-557.46,0.18453225790278205,-233.1,0.38992932797982793,-568.03,0.16503498703449535,-563.19,0.17258455062606332,-210.15,0.2682206928443067,-250.3,0.28202992808672295,-571.37,0.1834458200314098,-564.2,0.14539493015922023,-559.02,0.10691718972638489,-561.89,0.14053724915303964,-565.26,0.17163846629426555,-566.49,0.17167887589911246,-560.5,0.1557187818019939,-560.62,0.16402264686094964,-579.67,0.21766338420018383,-298.19,0.1891434607710279,-563.04,0.14840659564801267,-567.2,0.20980173744726754,-561.06,0.14810375607821596,-282.8,0.2696757308389076,-269.44,0.23624425891362372,-564.56,0.16251605385262824,-231.38,0.20490296777375794,-574.75,0.18013656956097973,-563.56,0.1649734239596234,-567.12,0.16772849253555466,-563.09,0.17637620683534228,-563.37,0.16440031832013882,-563.5,0.1600425342269521,-565.98,0.16790638837600952,-563.7,0.19976561999809372,-243.91,0.17056151339600392,-561.84,0.16701399244582354,-553.88,0.16630169802268108,-186.48,0.2559524373177565
484,-561.99,0.15078777477014527,-273.17,0.16434329067183925,-554.18,0.15198746460966103,-560.77,0.19652222545540504,-566.46,0.17917747383045446,-557.25,0.184635925269505,-233.23,0.39168806016416013,-568.15,0.16556177289751742,-562.89,0.1719132943578281,-210.23,0.2673711534768524,-250.51,0.2812879878955787,-571.42,0.17693856442781242,-564.32,0.1441534214935238,-558.9,0.10697240728158298,-561.64,0.14534096751215148,-565.38,0.16334093249610065,-566.62,0.16928236323366147,-560.29,0.15578257250793237,-560.41,0.16406447470389224,-579.75,0.1921172823239975,-298.32,0.18327686442958346,-562.83,0.14853883078930227,-567.2,0.20594002657041816,-560.76,0.14815413573582176,-282.93,0.2798043286179617,-270.82,0.2343499161814646,-564.44,0.16267242807633955,-231.51,0.21047685723889367,-574.84,0.18005432724700932,-563.72,0.16507425463819042,-566.87,0.1634809253791637,-563.22,0.1763941830861847,-563.12,0.16447665168106834,-563.29,0.16018634993676928,-566.11,0.16723724838965076,-563.79,0.1998709525024328,-243.79,0.17292327488321055,-561.8,0.16713611066645961,-553.96,0.16636918629927014,-186.82,0.2560614512410071
485,-561.44,0.15092159164552957,-273.26,0.16465712272310784,-553.47,0.15210289771209423,-560.98,0.1962801726228302,-566.76,0.18263560441809457,-556.75,0.1828700430946602,-233.35,0.3930704384915108,-568.4,0.17153898774966853,-562.47,0.1699798702446129,-210.19,0.2529265814624645,-250.59,0.2904311280393016,-571.62,0.17722078470841107,-564.66,0.1424063166502958,-558.31,0.1062004940397826,-561.06,0.1407228744642312,-565.59,0.162086388887014,-566.87,0.16935815847425062,-559.7,0.15585487934264108,-559.87,0.16079346981055387,-580.0,0.19243368768350105,-298.4,0.20119011288038388,-562.37,0.1425047887799511,-567.49,0.20603053489748197,-560.22,0.14632165317495294,-282.97,0.27984557376729424,-270.07,0.22875840470395573,-564.02,0.16283566605618338,-231.67,0.2068072327921981,-575.05,0.18235225426219134,-563.93,0.16515335412718274,-566.37,0.1650624123508787,-563.43,0.1764005331097725,-562.57,0.16391098830476525,-562.71,0.16034722320139355,-566.44,0.16992173128040017,-564.16,0.1999332021296007,-243.75,0.17459275383320128,-561.22,0.167311572322907,-554.21,0.16641224720990605,-186.94,0.23586082342733478
486,-561.99,0.15095323339733283,-273.42,0.16487991121854412,-554.13,0.15213679707398473,-560.56,0.19639927780211672,-566.34,0.18267787618884995,-557.37,0.1829058553633868,-233.43,0.39033795509975616,-567.99,0.16844443131324388,-562.89,0.1700169702910952,-210.31,0.24394339272359733,-250.93,0.2905497577737492,-571.46,0.17812840056992396,-564.11,0.14362042020390375,-558.86,0.10621290237081132,-561.56,0.1407103852588209,-565.3,0.16216162841068194,-566.49,0.16940381190275422,-560.33,0.1558542750376284,-560.41,0.16079627224456677,-579.67,0.181551100522781,-298.65,0.20009048380590772,-562.79,0.1425420035232698,-567.2,0.20610824782766438,-560.76,0.14633952526335636,-283.01,0.2773071185670528,-270.36,0.22897174830310357,-564.44,0.16290026808574953,-231.76,0.20513471824681087,-574.71,0.1823736024688815,-563.56,0.16085952809288728,-566.87,0.16432768271026538,-563.05,0.17795315288640345,-563.03,0.1627677367080438,-563.25,0.16039021100589837,-566.11,0.16609654569359575,-563.75,0.19450130607382826,-243.7,0.17264649907357307,-561.72,0.16735975817207754,-553.8,0.16616570590832863,-187.15,0.23601004240220963
487,-562.19,0.15100985482396223,-273.42,0.16512986475043256,-554.3,0.15397045906609452,-560.9,0.19644301423965999,-566.67,0.1826766295901777,-557.54,0.1834763612032071,-232.98,0.3917511810691292,-568.32,0.16851737022750135,-563.1,0.17006638961149417,-210.36,0.24839564712392237,-251.13,0.29075465193178707,-571.67,0.17072118971188008,-564.37,0.14387098449998417,-559.06,0.10624629736140162,-561.76,0.1406982955968539,-565.46,0.160831606541859,-566.79,0.1694078894466255,-560.41,0.15587748530189033,-560.66,0.16080835489351852,-580.05,0.1813051061175822,-298.82,0.23436190563704262,-563.04,0.14136194190463014,-567.49,0.20612968863344167,-560.97,0.14636873311207535,-283.05,0.2547981906891731,-270.4,0.22978256879378622,-564.65,0.16298155098345476,-231.84,0.20476348167823105,-574.92,0.1841501799502377,-563.89,0.1609088871658716,-567.2,0.1643441575898953,-563.39,0.17797264360565557,-563.37,0.1628044563282643,-563.46,0.1604599937954363,-566.32,0.16612318020237662,-563.91,0.19457571662598402,-243.83,0.1724268489497571,-561.88,0.16743842666045625,-554.09,0.16462139857416752,-187.36,0.23390222834326238
488,-562.4,0.15106107772175992,-273.59,0.16355159111755324,-554.47,0.15385733040400168,-560.56,0.19653708299109768,-566.3,0.18267847597639825,-557.58,0.18294923452306128,-234.69,0.3939479039596827,-567.9,0.16864613034711864,-563.31,0.17011310040427424,-210.48,0.2416127735632666,-251.3,0.28903286233803627,-571.21,0.1689196396144587,-564.03,0.14595516589160756,-559.23,0.10627704728694747,-561.93,0.1400708759895712,-565.13,0.1608969153345813,-566.41,0.16941254675376688,-560.66,0.15588788001055115,-560.74,0.16082235710941506,-579.55,0.1764072579909551,-298.98,0.24700461570775145,-563.25,0.14140603296777596,-567.16,0.20444194910749514,-561.1,0.1463970161148687,-283.22,0.26563898453544166,-269.86,0.24408287212292357,-564.73,0.16306954769510706,-231.88,0.20428606013810954,-574.67,0.18464474870204606,-563.43,0.16100823098420824,-567.33,0.16435880576337608,-563.01,0.17658789241505723,-563.41,0.16285523147117165,-563.58,0.1598233243280373,-566.02,0.1620170055874683,-563.62,0.1946832922371486,-243.95,0.17218648871948194,-562.09,0.16469026018168742,-553.67,0.16485084498389446,-187.57,0.23410986272002327
489,-561.74,0.15116844126770207,-273.67,0.16383497971908131,-554.01,0.15395375699112296,-560.69,0.19658646807858085,-566.38,0.18266875762374551,-557.21,0.1800838855761825,-234.64,0.3914075508734668,-568.11,0.16870026257152182,-562.81,0.17091382910256725,-210.44,0.2421369643890869,-251.38,0.28792366175861794,-571.42,0.1689980046399017,-564.24,0.1460246689108216,-558.73,0.10634091195895726,-561.51,0.14009621900514674,-565.3,0.16092774708989954,-566.54,0.1694068371040406,-560.08,0.15630370609453897,-560.37,0.16151604140773668,-579.71,0.17952383604476624,-299.03,0.23769899560656443,-562.7,0.14148990964118785,-567.2,0.2044741567401344,-560.64,0.1470049714957464,-283.3,0.26079981724259377,-270.48,0.23603668584780224,-564.27,0.1631974366773865,-232.01,0.20056798539941065,-574.8,0.17758897611053948,-563.6,0.16323759123193465,-566.74,0.16437320560702864,-563.22,0.17662514187732944,-562.99,0.16292499482398526,-563.13,0.15996020172940728,-566.15,0.1620308147825451,-563.7,0.1947514005227522,-243.79,0.18445819510568306,-561.63,0.16394271263197874,-553.84,0.164867874512387,-187.65,0.23444799717154086
490,-561.49,0.15038272450511903,-273.8,0.164049221955881,-553.72,0.1511196613394239,-560.69,0.1877355908341058,-566.51,0.18265488962200943,-556.87,0.17943476162763533,-234.14,0.39214819729880457,-568.07,0.16876946409488314,-562.47,0.1709780738945994,-210.44,0.2419876745958201,-251.43,0.28857483266018435,-571.42,0.1684235891476314,-564.28,0.14610500073091137,-558.4,0.10735487397910498,-561.26,0.14010443934499234,-565.34,0.1609613081670263,-566.58,0.16939759011744052,-559.79,0.15644149673727592,-559.99,0.16335122922017092,-579.71,0.17855629905441564,-299.11,0.2499512547716739,-562.41,0.14154647630973466,-567.28,0.20449811760539538,-560.26,0.14758215043387296,-283.38,0.2594995787134528,-270.61,0.23765111311483672,-563.85,0.16364202873471417,-232.09,0.20383621103435806,-574.84,0.17803948368642475,-563.6,0.16329826032582387,-566.53,0.1643719269219231,-563.18,0.17534009780590246,-562.7,0.16357848194777602,-562.83,0.16077453794572144,-566.19,0.16204241696390415,-563.83,0.19481015564408566,-243.83,0.1872802022346719,-561.34,0.1673750253189576,-554.01,0.1648809767279948,-187.86,0.2346359980809536
491,-562.03,0.1503907026528789,-273.75,0.16521389816250198,-554.3,0.1493528877086245,-560.48,0.1873407142942604,-566.26,0.18226028887488974,-557.37,0.17945816805885684,-234.44,0.3921279086040648,-567.94,0.1699351890760757,-563.06,0.1700856601359162,-210.61,0.24174341885841072,-251.59,0.28908205971933887,-571.33,0.1684825807862747,-564.07,0.14620011758250467,-558.98,0.1073565456763961,-561.72,0.14222565824116204,-565.13,0.16068313586139968,-566.45,0.16904447866606154,-560.41,0.15644188691126532,-560.53,0.16335711488511429,-579.63,0.1774100004942082,-299.23,0.23330711251860614,-562.91,0.14155528650312937,-567.07,0.2045265276530121,-560.85,0.14758713662729997,-283.38,0.25644709829822604,-270.86,0.23446656240591268,-564.52,0.16367004658641016,-232.26,0.203685541829553,-574.59,0.17711759498851465,-563.35,0.1596771356329649,-567.08,0.16436481803108433,-563.05,0.16503832358228604,-563.28,0.16281989109408426,-563.46,0.15992559722875804,-566.02,0.16171674122836527,-563.62,0.1944855694417374,-243.91,0.1871983840296798,-561.88,0.16777233724073995,-553.71,0.1649148110512483,-187.86,0.23503336948528947
492,-562.11,0.15078593591100076,-273.84,0.17980011461018178,-554.26,0.1499470180634353,-560.9,0.18737958017634376,-566.67,0.18224599989442603,-557.33,0.17908881322061587,-234.14,0.41239239462355415,-568.36,0.16996090916311427,-563.06,0.17013118321242618,-210.52,0.24115958291316816,-251.64,0.28974069626326204,-571.58,0.16851371640800283,-564.49,0.1479500292172054,-558.94,0.10738642623994138,-561.72,0.14225022457843878,-565.51,0.16069935336340768,-566.87,0.1690365645615648,-560.25,0.15649654825300938,-560.45,0.1624734597373542,-579.92,0.17841990363336538,-299.32,0.23437345339753513,-562.87,0.14158661852276694,-567.49,0.20452748155889328,-560.76,0.14761384924370918,-283.46,0.2633090333187456,-271.07,0.23558575352753558,-564.44,0.1637585865345805,-232.26,0.20380407549162005,-575.0,0.17708809249891985,-563.85,0.15850720828685078,-566.95,0.1643511854624023,-563.34,0.16508011705586578,-563.2,0.1628534909348327,-563.33,0.1600118339873447,-566.44,0.16171146681583654,-564.16,0.19451092127196684,-243.87,0.1870738778340147,-561.93,0.16787747338288372,-554.01,0.16769028040704417,-187.94,0.2353363510698116
493,-562.11,0.15084488615400765,-273.88,0.18093267804788427,-554.34,0.1501460217294049,-560.64,0.1874780572593135,-566.38,0.1822356958128719,-557.54,0.179132441825483,-234.6,0.41251029079676294,-567.86,0.17005686082399094,-563.14,0.1701699514051495,-210.61,0.24049932285316464,-251.76,0.29030138509202935,-571.29,0.16856482971508846,-564.2,0.1499114375252237,-559.15,0.10740014931577993,-561.76,0.1422662411486349,-565.21,0.1607492373113239,-566.37,0.16689117990457225,-560.58,0.15723369258772285,-560.58,0.16323988255667204,-579.63,0.18067259128877772,-299.36,0.2193431731758581,-563.08,0.14160224441718605,-567.12,0.20454718257260934,-560.89,0.14762888363806512,-283.55,0.27478614431627907,-270.82,0.22434656486778254,-564.69,0.16381596977967078,-232.38,0.2255139324656933,-574.71,0.17350829725445338,-563.51,0.15858776008955766,-567.12,0.16311228157907212,-563.14,0.16515695223889354,-563.37,0.16287356440566755,-563.5,0.16006880492802428,-566.07,0.1617208873990783,-563.66,0.19314004209150165,-243.95,0.1869606124475447,-562.01,0.1679742655191135,-553.8,0.16674291814530234,-188.07,0.2385880504408806
494,-561.78,0.15092317003805367,-274.0,0.1823111537045685,-553.97,0.14951838171066492,-560.73,0.1875397778999804,-566.34,0.18221875830283457,-557.08,0.17922335613661566,-234.35,0.4107147695915632,-568.03,0.17009420898030594,-562.85,0.16992238644453028,-210.61,0.23914960451877004,-251.8,0.29263285794928184,-571.46,0.16858850616015755,-564.24,0.14996615622416604,-558.73,0.10872874231022171,-561.51,0.14228867975135956,-565.3,0.16077372167613638,-566.58,0.16684796163165483,-560.04,0.15727043269178342,-560.2,0.16326577171057896,-579.63,0.18014829436659704,-299.48,0.22146723652235956,-562.66,0.14164094442850234,-567.2,0.2045484836304181,-560.6,0.147171854931126,-283.59,0.27751749141950166,-271.57,0.22380185821698878,-564.4,0.16391025127059655,-232.42,0.2261170865457348,-574.67,0.1734829810236631,-563.6,0.15863531114910073,-566.79,0.16307880432408134,-563.05,0.1650550515608626,-562.95,0.16291002345786565,-563.17,0.1601617452604575,-566.11,0.1654536444792432,-563.83,0.19318857740083753,-244.12,0.18685982912115998,-561.55,0.16564965373231055,-553.88,0.16628481279340468,-188.15,0.23887411738648417
495,-561.57,0.15098703327544205,-274.09,0.1915015401463453,-553.76,0.15154582817303458,-561.06,0.18529962949415338,-566.71,0.18219704418387112,-556.92,0.17928678557875755,-234.14,0.4110105515561143,-568.36,0.16724519228120832,-562.47,0.16999685052356228,-210.65,0.23448608657494477,-251.84,0.2933793076230993,-571.67,0.1686065095787455,-564.62,0.149993349136605,-558.48,0.10849832509526455,-561.35,0.14229916546444127,-565.55,0.16078752020881243,-566.87,0.16680483149521852,-559.95,0.1572820507546847,-560.08,0.16327521801830297,-580.0,0.18049548110622898,-299.65,0.22364092487155085,-562.5,0.1416619882879438,-567.49,0.20454135222739045,-560.35,0.14715529676641922,-283.63,0.27543484390886813,-271.53,0.21987082900303018,-564.06,0.164001060509752,-232.51,0.22665567105423612,-575.0,0.16720579000013874,-563.81,0.15867194141451707,-566.49,0.16303756906501718,-563.39,0.16301336748326184,-562.83,0.16273046907251126,-562.88,0.1602459681146378,-566.36,0.16544355330641874,-564.16,0.19800110581529384,-244.12,0.18668361438141973,-561.34,0.16767893551013674,-554.21,0.16776450385516573,-188.36,0.23901882673602842
496,-562.15,0.15099402839340337,-274.13,0.1829520102030257,-554.38,0.15175421095029618,-560.56,0.18539949593083133,-566.38,0.18119984288664268,-557.54,0.1792929671899446,-234.27,0.41120265187420646,-567.94,0.1673328886001193,-563.1,0.17000460139639778,-210.52,0.22666104732883408,-251.8,0.2941193322889085,-571.25,0.16858416835952045,-564.03,0.14726646795315468,-558.98,0.10813624403056588,-561.81,0.13888692527540178,-565.09,0.1608298363708367,-566.45,0.1667341788777775,-560.5,0.15726526936796903,-560.66,0.16325727527910386,-579.46,0.17944882042459542,-299.65,0.2382528402206646,-563.0,0.14165518007181332,-567.03,0.20625061366934877,-560.97,0.14773638449611026,-283.63,0.2561556189247405,-271.57,0.2207737902189035,-564.61,0.1640263593435496,-232.51,0.2306342881468908,-574.67,0.1671750265572051,-563.43,0.1558951842812138,-567.04,0.1630119250415324,-563.01,0.16310033627122966,-563.37,0.1627321810340788,-563.5,0.1602587793460464,-565.94,0.16543867969581966,-563.54,0.1980616870590164,-244.25,0.1865327270738007,-561.88,0.16541672358300952,-553.76,0.1725989357798624,-188.28,0.23930488473498973
497,-561.94,0.15350851598774595,-274.29,0.18518067748262612,-554.13,0.15198132120008861,-560.77,0.1854383122742231,-566.46,0.18118653002709284,-557.37,0.1793746199114143,-234.48,0.40123343861472466,-568.11,0.16997485649018712,-562.93,0.17005971912834172,-210.61,0.22645340454045415,-251.76,0.294772522817324,-571.42,0.16963303775546346,-564.24,0.14730636978522688,-558.86,0.1107255309352894,-561.6,0.13886334391641875,-565.3,0.16083879893839192,-566.58,0.16667870919910233,-560.29,0.15727497664433726,-560.45,0.16326122920930708,-579.75,0.1795363535048069,-299.65,0.233417228989882,-562.83,0.1416680701862132,-567.28,0.20624831539420557,-560.68,0.14772879429363894,-283.71,0.24364928246382705,-271.48,0.2192900314834544,-564.35,0.16410207616491929,-232.63,0.22654311621260131,-574.8,0.16714598979373152,-563.68,0.1558909694895593,-566.83,0.1629628035377196,-563.22,0.16313778616463726,-562.99,0.16277373415875782,-563.29,0.1603296434930767,-566.11,0.16542174725421432,-563.83,0.19807780302414735,-244.33,0.1801805275958305,-561.84,0.1654845483372508,-553.96,0.17742813763863224,-188.36,0.2393361352967629
498,-562.15,0.1535302701076029,-274.29,0.18397738804103503,-554.34,0.15199994478223422,-560.77,0.1854893968700789,-566.51,0.17837900066774132,-557.46,0.18258977320737138,-235.19,0.4013524702079788,-568.07,0.17002698742456973,-563.1,0.1700916259792219,-210.56,0.21718088410147443,-251.72,0.29539278159840654,-571.5,0.16965161102432452,-564.2,0.14536606353648812,-559.02,0.11335013519715477,-561.81,0.13807976351756476,-565.34,0.1622901196597693,-566.54,0.16826785782581177,-560.46,0.15944369658359603,-560.62,0.16237672944886175,-579.84,0.1796267191690874,-299.78,0.2334916688641027,-563.08,0.14166389379459382,-567.28,0.20624830378333825,-560.93,0.14830250480506843,-283.71,0.23676758653163907,-272.44,0.21868078083403109,-564.61,0.16674593861413356,-232.67,0.23433819666972933,-574.75,0.16710858114931404,-563.64,0.1558838652169315,-567.08,0.16292316108144278,-563.22,0.16319772515756326,-563.33,0.16277995760266306,-563.42,0.16037288010178624,-566.19,0.16540241411668605,-563.83,0.1981014791750908,-244.46,0.1819387664291115,-561.97,0.16629510861379232,-553.92,0.1774278959878514,-188.57,0.23711325869608463
499,-561.9,0.15071179191223122,-274.42,0.17775934934673104,-554.09,0.1520276094224316,-560.52,0.18555826607816672,-566.21,0.17839343852030298,-557.21,0.1907583733175628,-234.48,0.40803347744546664,-567.9,0.17008416851653602,-562.93,0.17140657850159544,-210.56,0.2160038220600257,-251.8,0.2958542725206948,-571.25,0.16967680686636602,-564.03,0.1456115063986288,-558.73,0.1208101887265638,-561.56,0.13819000299394366,-565.01,0.16232510754060686,-566.41,0.16819153800870096,-560.16,0.16221055673380252,-560.33,0.16576361763846642,-579.55,0.1797396165546788,-299.9,0.23455724760734964,-562.79,0.14120290559263338,-566.99,0.20624871254652694,-560.68,0.14707288677769526,-283.8,0.24358544664558607,-272.19,0.2197990447901816,-564.35,0.16681534447991608,-232.76,0.23330127591273989,-574.5,0.1670599844808044,-563.39,0.15587064053578414,-566.79,0.16268461442955823,-562.97,0.16328146008479297,-563.03,0.16280956054995158,-563.17,0.16043833884564637,-565.86,0.1653803958242383,-563.66,0.19812547526342184,-244.54,0.18654438432512313,-561.59,0.1656158884619594,-553.8,0.17739299250332707,-188.57,0.2362426961698947
