day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
555,-564.74,0.1292477735342873,-261.63,0.18553229141270938,-556.59,0.18142502249387604,-564.11,0.17300738089310674,-569.89,0.16116216399902042,-560.29,0.1694861574103707,-352.67,0.17244772895013608,-570.74,0.1872221649270598,-565.92,0.14963599806527983,-283.57,0.19518656455626665,94.72,0.19186065150455212,-574.96,0.18926110653475747,-566.13,0.16483679819523553,-561.65,0.18517272227427162,-564.64,0.13458372431987906,-568.6,0.15209532328083644,-569.66,0.16425384836352513,-563.13,0.1570014540470147,-563.25,0.15745013610937114,-583.05,0.18903449764738944,-291.85,0.18068896603358017,-564.87,0.1422220299850802,-570.33,0.17725092234450657,-563.85,0.1550736171616279,-248.35,0.17167025102157613,-341.21,0.17816441000425082,-567.23,0.15977180232693794,-228.29,0.15512232947189009,-577.97,0.19149578426195774,-567.18,0.1585957983410433,-569.91,0.1816760605067559,-566.47,0.15400064789143447,-565.62,0.15972958146551447,-565.88,0.17704716111644908,-569.66,0.1749840667289969,-567.21,0.1481011233432845,-251.51,0.1887893469519822,-564.43,0.12886818931867142,-557.14,0.17947299441348946,-243.06,0.17186124217880117
556,-564.03,0.12989298512645403,-261.76,0.1853961416297884,-556.01,0.1831240153663587,-563.11,0.17309103356405472,-568.72,0.16053143646581244,-559.71,0.16575389365043422,-353.05,0.16878184629949095,-569.86,0.1874958328826523,-565.16,0.1470706482462426,-283.62,0.20277435541830963,118.51,0.18846221517230582,-573.79,0.18999193591372682,-565.04,0.16645877261164727,-561.07,0.18436433698902524,-564.06,0.13250702952817833,-567.51,0.14924583600947028,-568.58,0.1650245296847619,-562.46,0.15720524930280533,-562.62,0.1576674383990094,-581.92,0.17882290698038006,-291.76,0.17837210747614368,-564.21,0.1415992322821403,-569.2,0.17425983647243934,-563.19,0.15512803895749355,-248.3,0.1718701691863737,-340.55,0.17759518189000298,-566.61,0.161693980477096,-228.34,0.15226767913048772,-576.92,0.19418733669255814,-566.06,0.15159577016754733,-569.12,0.16851635769921752,-565.3,0.14901546836908933,-565.0,0.15856134692236545,-565.13,0.17386801745257113,-568.4,0.1745458159512019,-566.17,0.1414041931117207,-251.68,0.19060468076881004,-563.8,0.12695521873989568,-556.05,0.17950426128333047,-242.77,0.17157654892936333
557,-564.03,0.12981866216749854,-261.71,0.18506656595403714,-555.93,0.1961969298482758,-562.9,0.1732563958452072,-568.55,0.16027451449950653,-559.67,0.18324840602335957,-353.05,0.1721997833790182,-569.61,0.18702385236185093,-565.16,0.14724746584080403,-283.57,0.20049671460084922,131.79,0.1882221526252248,-573.54,0.1840903619144481,-565.0,0.16415409835051403,-560.99,0.18628058147137594,-564.1,0.13241902468209837,-567.3,0.14261640543792423,-568.45,0.16546937659253289,-562.42,0.157271186823781,-562.62,0.15856920708107725,-581.8,0.17485226856656427,-291.72,0.17859021974923706,-564.21,0.13774335587786649,-569.04,0.16770529136028955,-563.1,0.15599954582676717,-248.35,0.17159196196492743,-340.75,0.17860674831292034,-566.61,0.15847452237613555,-228.29,0.15212635052152623,-576.72,0.20322837605231214,-565.89,0.15607759138068672,-569.12,0.17339957443518866,-565.14,0.15253971673759298,-564.87,0.1588893425950948,-565.17,0.17305724550277957,-568.4,0.16503031953724825,-565.92,0.13960451416154232,-251.63,0.19018031611155006,-563.76,0.1268456278767287,-555.88,0.18280859614830913,-242.48,0.16773353456922055
558,-564.78,0.12966675467523406,-261.59,0.19836755190667155,-556.68,0.19266933215767884,-563.65,0.17331430425362476,-569.22,0.15951502500910703,-560.42,0.18340109194104115,-353.05,0.16763247287879277,-570.32,0.18276788535846522,-565.88,0.14843382260904583,-283.45,0.1987964321747803,144.06,0.1841557586743952,-574.34,0.1779391661396072,-565.67,0.16830212699925062,-561.78,0.1841415385696914,-564.77,0.13549470964183602,-568.01,0.1393489138121065,-569.21,0.17412543912023168,-563.08,0.15291746783627289,-563.25,0.15866639676802818,-582.51,0.18376877108562006,-291.72,0.1787474551814353,-564.87,0.13516876774126846,-569.75,0.1698721912585478,-563.85,0.15442337853390908,-248.22,0.17162263689547247,-341.17,0.19228067095654452,-567.28,0.1588988915500786,-228.29,0.15205769507128813,-577.51,0.20455223621091723,-566.68,0.15476777940471637,-569.87,0.165265702656374,-565.97,0.15307068436101648,-565.66,0.15555027607525657,-565.88,0.16945372708263662,-569.11,0.15819828886809276,-566.67,0.13577167200126805,-251.72,0.18938190560720145,-564.43,0.1291092735867304,-556.63,0.18300261352018202,-242.19,0.16531349162054496
559,-564.24,0.12950676945862008,-261.67,0.1978570589785278,-556.05,0.1928733683393471,-563.86,0.18314273031111516,-569.47,0.15812382830067534,-559.67,0.1963309491319708,-353.26,0.16761804626579524,-570.45,0.1823094860752281,-565.37,0.1477692682672467,-283.49,0.1985735783587307,150.15,0.183917049639172,-574.59,0.1776360450306168,-565.83,0.16695019016004836,-561.11,0.19414772665792596,-564.18,0.13539194284807562,-568.14,0.14105839163677739,-569.33,0.167901022471911,-562.54,0.15949120603540856,-562.75,0.15871816746706538,-582.72,0.19525147094196324,-291.6,0.1788706112711602,-564.29,0.13438732094464745,-569.95,0.17272764531275053,-563.27,0.1543511626913183,-248.26,0.17032817627041683,-339.59,0.2048218655040196,-566.65,0.16164377812852027,-228.25,0.15201986311021998,-577.68,0.20526367192102918,-566.77,0.15483529610991437,-569.33,0.16040888652055119,-566.18,0.1480935710357857,-565.12,0.1554593992504911,-565.34,0.17500551682980514,-569.24,0.15853922169078433,-566.79,0.1357659800657689,-251.8,0.18636285664580643,-563.93,0.12897301466338118,-556.68,0.18275582213688352,-241.94,0.16284515573585703
560,-563.95,0.13283889841707583,-261.71,0.19716041251549732,-555.72,0.19019670923632087,-563.15,0.1851208703878749,-568.84,0.15913107396308923,-559.54,0.1949882841662958,-353.17,0.16702832521681876,-569.86,0.18767947719753159,-565.04,0.14649770227399256,-283.45,0.19905976311236723,154.53,0.18362287003706518,-573.92,0.17091482155636328,-565.12,0.17276861997022808,-560.86,0.19954550177210817,-563.89,0.14019134628752133,-567.51,0.14064937198691996,-568.58,0.16621470361198196,-562.29,0.186304326335493,-562.54,0.18142731967223713,-582.05,0.20622031061580756,-291.6,0.18237985575585144,-564.04,0.1371175779507333,-569.33,0.15047513956094816,-563.02,0.15628892130273467,-248.18,0.17208203681839634,-339.29,0.21033132148500489,-566.36,0.16188103078964527,-228.25,0.16069921696987294,-577.01,0.2059144362317153,-566.1,0.16813470966133204,-569.12,0.15165835508487532,-565.51,0.1536998421645836,-564.79,0.15908170006100306,-565.04,0.17482200826456396,-568.49,0.15530827436608835,-566.21,0.14734805267646278,-251.84,0.1947406656201509,-563.6,0.13362512510706942,-556.01,0.18386462798080339,-241.6,0.16353744080338756
561,-564.53,0.13259233484000443,-261.63,0.19967755704488782,-556.39,0.19116304401124942,-561.48,0.19285935079914918,-567.13,0.15485442241338188,-560.09,0.20291666040032014,-353.3,0.17193269760661628,-568.32,0.18277159596926135,-565.75,0.14621796391012432,-283.49,0.19878981047337677,160.25,0.1843102254312912,-572.21,0.18213165967525186,-563.49,0.17725495724273754,-561.57,0.20264050425990504,-564.56,0.139808973489297,-565.88,0.14212392293207796,-567.08,0.16095502119216795,-562.96,0.18088558015013112,-563.08,0.19032381270138266,-580.38,0.21115454829329997,-291.3,0.18858383770057807,-564.67,0.13662676014756356,-567.74,0.14883973138633408,-563.69,0.17214387621880217,-248.18,0.17466000382055863,-339.63,0.22618266080155458,-567.03,0.16197163122550395,-228.25,0.17462330553891792,-575.38,0.2101956034038312,-564.43,0.17314681115025002,-569.58,0.1568344020012422,-563.84,0.15148417885349047,-565.45,0.16167433471833906,-565.63,0.1747009573554506,-566.9,0.15160915046688037,-564.46,0.14599034926627746,-251.88,0.19666277401805038,-564.22,0.13379815237407902,-554.42,0.18914503170447136,-241.39,0.18658396068863076
562,-564.78,0.14611787241966911,-261.55,0.19799250882401792,-556.68,0.1864028050497828,-563.11,0.19768134594995568,-568.76,0.15115055819940465,-560.5,0.20324909436629443,-353.46,0.17436793038449197,-569.91,0.1793700522547862,-566.0,0.1427163002972815,-283.36,0.19897713643888992,156.08,0.1803722599631959,-573.75,0.1951167756234531,-565.21,0.17559420773883422,-561.86,0.1964943905693018,-564.89,0.16626945243659874,-567.43,0.14189050568180406,-568.71,0.16000147205085985,-563.29,0.17288265589713614,-563.37,0.19196888978429089,-581.97,0.2209989961065617,-291.3,0.190287211639318,-565.0,0.13715955739227353,-569.37,0.1442557751506648,-563.89,0.2003620798606957,-248.22,0.17458668427188132,-339.46,0.21055158552881775,-567.23,0.16101312285428154,-228.13,0.17499659382810967,-576.97,0.19115841300060973,-566.18,0.17067684078424883,-569.96,0.15191502207305446,-565.43,0.15173598139639183,-565.79,0.15946179977550495,-565.88,0.17649430229652008,-568.49,0.1507963466003929,-566.17,0.14931857372229868,-252.05,0.20265156917174115,-564.51,0.15738301241572028,-556.05,0.1896045639282965,-241.1,0.18687149587706237
563,-564.16,0.14232490293301678,-261.63,0.19709037426465645,-556.14,0.1927445093435744,-563.77,0.1974409798287743,-569.43,0.1519661901406545,-559.75,0.2078091426587761,-352.96,0.17404304418569014,-570.49,0.17955343827558723,-565.33,0.1568711307707344,-283.32,0.19825116086487876,151.07,0.17600414604832967,-574.46,0.1937108099637443,-565.75,0.1755693090873674,-561.24,0.19776402328267412,-564.23,0.16389204698637178,-568.18,0.14523843049756893,-569.33,0.16079551769637718,-562.67,0.18229668803173837,-562.66,0.20153036974213495,-582.72,0.21668244220965785,-291.05,0.19042531943738536,-564.42,0.15163600759408358,-569.95,0.15070313194227425,-563.35,0.2024004527240385,-248.18,0.1744573849717012,-339.79,0.21035261009662182,-566.73,0.16200447517396044,-228.09,0.17133577511371326,-577.55,0.19152095853102824,-566.81,0.17775119698098144,-569.33,0.15151939075019374,-566.05,0.16446991368826874,-565.16,0.15530531531329284,-565.34,0.17175604263561137,-569.2,0.15072075689556116,-566.71,0.15396092203834116,-252.05,0.20058640280059115,-563.97,0.15590667808695952,-556.72,0.19220578597304028,-240.85,0.16275479862466483
564,-564.16,0.15239982120012258,-261.63,0.2294158817652068,-556.01,0.19783731237844912,-563.61,0.22104209871943153,-569.18,0.1530916160409329,-559.67,0.21999793382761434,-353.17,0.1764887977773148,-570.24,0.1865972625768842,-565.25,0.16217811593586384,-283.24,0.20152104993784886,157.87,0.17051490393223423,-574.38,0.1856707222555465,-565.62,0.1811279122826546,-561.15,0.21252289270668645,-564.06,0.18560899187082963,-567.97,0.15066917933138074,-569.04,0.16009557693435938,-562.58,0.1984298508299664,-562.7,0.21548690920568953,-582.47,0.2143638497487686,-290.97,0.20415997445272113,-564.25,0.15767710443318084,-569.75,0.15391559555872197,-563.14,0.21695069395122696,-248.26,0.1739633836852683,-339.04,0.20862021206421807,-566.69,0.16353949162131276,-228.17,0.17023155684652796,-577.43,0.1815456406391891,-566.6,0.1851747751333607,-569.16,0.14773812121248422,-565.93,0.17076159780291245,-565.08,0.1595019009644055,-565.25,0.17789732008514625,-568.99,0.15681034612721712,-566.54,0.15658893272913316,-252.09,0.20006806073418426,-563.89,0.17711073855532888,-556.55,0.20090634097949922,-240.68,0.16395893341904666
565,-564.7,0.15255681552883565,-261.63,0.24350007465691964,-556.64,0.20475426265458196,-563.65,0.22056695299841927,-569.3,0.15265678352759723,-560.34,0.22050266174131483,-353.3,0.17622413049277832,-570.28,0.18681831729248988,-565.88,0.16193625944909268,-283.28,0.19836804529210345,164.01,0.1688231221146146,-574.38,0.18653953409869184,-565.75,0.16901355147915154,-561.7,0.2148437850025165,-564.77,0.1830659696878241,-567.93,0.16312081424616146,-569.16,0.1596822103468198,-563.13,0.20224127813740544,-563.29,0.2068154023926318,-582.51,0.2040644364351885,-290.89,0.20123493524902708,-564.87,0.1554379415881123,-569.83,0.1533788842414937,-563.85,0.20668015831165965,-248.1,0.17360989591225295,-339.29,0.21463236949140124,-567.23,0.16277734419413153,-228.09,0.17167304425025884,-577.47,0.18727420816321802,-566.68,0.18540721816141792,-569.83,0.14716919461908218,-565.97,0.17861311636948488,-565.7,0.15941056019143,-565.88,0.18397289513936818,-568.99,0.15649165705114498,-566.63,0.15542101712401968,-252.13,0.19254609243020443,-564.51,0.1752510478086533,-556.55,0.2201898340345152,-240.48,0.16478137181679328
566,-564.53,0.15594416353221902,-261.63,0.24599626438172248,-556.51,0.214022023349927,-564.11,0.22038958741834974,-569.72,0.15255958244239354,-560.13,0.21925948160963912,-353.21,0.17629010546774881,-570.74,0.18684614229144667,-565.67,0.16169865646534298,-283.36,0.19772789246039316,169.47,0.17370774710042908,-574.79,0.18657481692478806,-566.04,0.16899025463317416,-561.53,0.2198408039464,-564.48,0.1791723035859548,-568.39,0.16310348754175163,-569.62,0.15957855843496782,-562.96,0.2041220200274091,-563.0,0.20640439873064742,-582.93,0.20510760951548673,-290.8,0.20180751926355972,-564.62,0.15504468288784695,-570.2,0.15342500689984429,-563.6,0.20643492675243408,-248.18,0.17338593874220107,-339.0,0.21361858213473217,-567.07,0.16472316368189843,-228.09,0.17281844851201283,-577.97,0.18946446371510453,-567.1,0.18528724240756717,-569.58,0.15273784515894018,-566.35,0.17556770697397933,-565.5,0.1633264171154022,-565.59,0.18469822553536913,-569.36,0.16224235818874627,-567.08,0.16275824442149062,-252.22,0.19599268125418703,-564.22,0.17575201635953278,-556.97,0.22201979583648235,-240.22,0.1649658374198531
567,-563.86,0.15322041759144794,-261.63,0.24093089446457852,-555.76,0.20346167205172375,-563.65,0.22398252209492953,-569.26,0.1585905009697688,-559.42,0.21082106540711193,-353.42,0.1762389397227005,-570.41,0.1913478989312687,-564.99,0.16383526233624376,-283.32,0.19716132689782245,172.44,0.17798676506126257,-574.38,0.1818711491425941,-565.67,0.17029357661073252,-560.86,0.21797694622522157,-563.89,0.17541036953820285,-568.01,0.1675511672568079,-569.12,0.16552748077792812,-562.33,0.20502177630655125,-562.37,0.21054103235063037,-582.47,0.20296113908614177,-290.64,0.21548721018222153,-564.04,0.15818173621624854,-569.91,0.15483379196735658,-562.98,0.2039482025407885,-248.1,0.17353407365059703,-339.63,0.2133066581046183,-566.4,0.16722530617017875,-228.21,0.17246455518994924,-577.47,0.17987865742780085,-566.73,0.18828897882817514,-569.04,0.15408895183106752,-565.89,0.17864472154400202,-564.7,0.1655690597877294,-565.0,0.18199725826840035,-569.07,0.16960849055911664,-566.67,0.16828671780453974,-252.26,0.20509123622857844,-563.64,0.16882406615235196,-556.55,0.2298511661667424,-240.1,0.16164120156055783
568,-563.95,0.17602089101148216,-261.63,0.24158682336405005,-555.8,0.20861098272127582,-563.52,0.22500971882401372,-569.14,0.16298960379962,-559.5,0.2127276649384806,-353.59,0.1788247026088078,-570.2,0.1929811683712881,-565.04,0.17975381273715882,-283.36,0.19401886128593057,172.23,0.17756660145252784,-574.21,0.18094979376136805,-565.54,0.18272244400111604,-560.9,0.21823989109023156,-563.81,0.18223476375845574,-567.84,0.16832930633518328,-569.0,0.16510084728371233,-562.33,0.20554575701467742,-562.45,0.21093107579597015,-582.47,0.1921811112863638,-290.59,0.2058060053725266,-564.04,0.17423451141617255,-569.62,0.1643123432065932,-562.98,0.2114700510526148,-248.1,0.17108915736496716,-339.38,0.2149277519433734,-566.4,0.16648174455419268,-228.25,0.17193361628296883,-577.34,0.17828049448427707,-566.48,0.18055721561174606,-568.95,0.15349389318424775,-565.85,0.19148896862872045,-564.87,0.17781976878575256,-564.96,0.19345970513248312,-568.86,0.1672715598214244,-566.5,0.18092923023667976,-252.39,0.20095202640833718,-563.55,0.1757235513032377,-556.38,0.22645877662924702,-239.93,0.16441988719862832
569,-564.82,0.17601040839046803,-261.55,0.2435811143875427,-556.72,0.2213303111859892,-563.86,0.22536656246805709,-569.43,0.16279233396067785,-560.42,0.21308049400676393,-354.05,0.19132776711926802,-570.57,0.19696521728470814,-565.92,0.18491320735693595,-283.45,0.19110959683917006,171.68,0.18122311536583938,-574.59,0.1818350000455477,-565.92,0.18545634466090116,-561.82,0.21749824981866045,-564.81,0.18461449022375137,-568.18,0.17165148695869537,-569.29,0.16619798003113495,-563.17,0.20763821076522077,-563.41,0.2132362791971038,-582.68,0.16459574329979032,-290.51,0.2074933371947666,-564.96,0.17890413800960753,-570.04,0.16078336043799984,-563.94,0.21094712339945426,-248.01,0.17754861380099662,-339.67,0.21150286787268285,-567.36,0.1777365649854681,-228.17,0.17880805875247296,-577.68,0.17503957539035248,-566.81,0.16561560708964612,-569.87,0.15280854446174336,-566.18,0.18287977609488004,-565.79,0.19425836269861946,-566.0,0.1950241483414757,-569.28,0.167325243528969,-566.79,0.1667664956500265,-252.39,0.19590498303311535,-564.6,0.1767813688555383,-556.72,0.23046761085672524,-239.89,0.16474722506244693
570,-564.66,0.1792880089290832,-261.51,0.23802863386523007,-556.68,0.2316846554114384,-563.27,0.22528452369785723,-568.8,0.16676084168381855,-560.21,0.21721498439183948,-353.59,0.19036570323340657,-569.86,0.19763336438688994,-565.75,0.1896867754842963,-283.45,0.18792329683458925,173.6,0.18227385329727153,-573.92,0.1817635051913286,-565.21,0.17840330520673556,-561.57,0.22428103432672047,-564.56,0.18977597586873768,-567.64,0.17160954021362892,-568.71,0.17020402531514664,-563.13,0.20517773022369057,-563.2,0.21397675847312714,-582.17,0.15920708416938445,-290.22,0.20776781436399455,-564.87,0.17786621528488644,-569.41,0.1606744750569706,-563.77,0.20155490519025177,-248.01,0.17746322344976512,-340.21,0.21155224043443194,-567.11,0.17925449556158862,-228.17,0.18045914835931703,-577.05,0.17492369936600732,-566.18,0.16570299341195383,-569.79,0.15150399756418226,-565.55,0.18300494442299153,-565.66,0.19357949106739372,-565.75,0.19269927762861033,-568.57,0.1671047749597957,-566.21,0.16672058953149327,-252.55,0.1942905418689973,-564.43,0.17951538372609205,-556.09,0.23103037258299677,-239.68,0.16609849082932374
571,-564.62,0.18574645166808645,-261.55,0.22783539683882764,-556.43,0.22174122803202143,-563.02,0.21463933707393967,-568.55,0.1664872001401752,-560.21,0.20423791338656622,-354.09,0.18699552338161116,-569.61,0.1966134004893556,-565.67,0.18918223438029702,-283.49,0.18788002495052886,176.48,0.1818320249247115,-573.58,0.18155877873612083,-565.0,0.17867845641013572,-561.53,0.2264275980360863,-564.56,0.1921804599058104,-567.26,0.17451385590468105,-568.37,0.16846794565332388,-562.96,0.20957892371157372,-563.04,0.21436578594101452,-581.84,0.1538407459958949,-290.3,0.19442320468531205,-564.67,0.18783404097341283,-569.08,0.16047713246703005,-563.73,0.20064199560034962,-247.93,0.17396990031362622,-339.42,0.23638714136667777,-567.07,0.1962799159375684,-228.21,0.18013896790003167,-576.63,0.17496825692341184,-566.02,0.16597727888828726,-569.71,0.15283081220836228,-565.18,0.19496497184010642,-565.5,0.19902915773837945,-565.67,0.19562909902173609,-568.15,0.1667621687704133,-565.83,0.16664618879217924,-252.64,0.19384628388497877,-564.3,0.17860400517880298,-555.84,0.2225795679085013,-239.43,0.16750390682560734
572,-564.45,0.17575342073581998,-261.38,0.22354537804809477,-556.34,0.22518268681398912,-563.19,0.20822266207570797,-568.84,0.17259288823303862,-560.0,0.20748502203283758,-353.8,0.19213683282452243,-569.95,0.19555505337431323,-565.63,0.1974412057462081,-283.53,0.1827773216926477,178.53,0.18017049322900167,-573.88,0.18819390085471024,-565.21,0.19899183908716883,-561.36,0.22898429017915223,-564.35,0.18645120800009454,-567.59,0.18457440864560326,-568.75,0.1727078991064324,-562.79,0.2113002353174577,-562.91,0.2118898287437137,-582.13,0.16383464179496854,-290.14,0.19447865439238798,-564.5,0.1848701811751042,-569.41,0.16184775940588086,-563.48,0.20037946193462652,-247.97,0.1678787180557005,-340.21,0.23781833846617484,-566.9,0.19667245754211143,-228.04,0.17971436919689948,-577.18,0.17270578860151994,-566.18,0.17305371334621528,-569.5,0.15255810121602623,-565.47,0.21274639365189102,-565.33,0.198323020039195,-565.46,0.19504302896175302,-568.65,0.170832779518032,-566.21,0.18416492147053964,-252.64,0.1935586178539656,-564.1,0.1727761896828636,-556.13,0.21646701481916902,-239.22,0.17140717801428862
573,-564.16,0.18039125427140118,-261.34,0.22451002982605833,-556.01,0.23059781212365577,-563.52,0.20310685071272314,-569.34,0.179098552958194,-559.71,0.21954211265050977,-353.84,0.19817964660543885,-570.37,0.19483739019596624,-565.25,0.1899694920079748,-283.66,0.1839281362720378,179.36,0.19374847149064772,-574.29,0.1892789002318746,-565.62,0.21343277846444256,-561.15,0.23159560938338486,-564.14,0.18920472507006886,-568.01,0.1944426589695295,-569.12,0.18193190298863102,-562.63,0.2301833038384102,-562.66,0.23022325206321279,-582.51,0.16103889786223788,-290.14,0.18843212436706958,-564.25,0.17698513184588333,-569.75,0.16585533536077282,-563.27,0.21429907698614248,-247.97,0.16780622210105178,-340.25,0.24021311505215215,-566.65,0.20356641208075615,-228.09,0.17949933402932616,-577.47,0.1709303177212103,-566.64,0.19239099768538465,-569.33,0.15228406169022324,-565.97,0.21654556694526678,-565.12,0.19792960688835365,-565.21,0.21088284526778117,-569.07,0.17007101995069163,-566.58,0.20494246798619015,-252.68,0.1975199927762275,-563.89,0.17545238687318213,-556.51,0.2055582634838204,-239.22,0.16587280712636499
574,-564.91,0.19019568385775437,-261.34,0.22107792809259497,-556.8,0.23475858684053735,-563.61,0.2028389744197795,-569.18,0.1842581478039752,-560.42,0.2363554932744698,-354.3,0.19516576693469143,-570.28,0.19548948405579836,-565.92,0.1998340108279439,-283.66,0.1990363845088332,182.41,0.1925574208109509,-574.21,0.1892393925880666,-565.46,0.2134098778344089,-561.78,0.24183760348076336,-564.85,0.20061653513823713,-567.97,0.1942192416406872,-569.04,0.18486790143014029,-563.25,0.22654373912703646,-563.37,0.23497182690973828,-582.47,0.16106704661334087,-290.01,0.1893506377013291,-564.96,0.18868117454070277,-569.75,0.16582105577987688,-563.85,0.21586183997562314,-247.89,0.1713619815398867,-340.38,0.23744161813727505,-567.44,0.21731256530257098,-228.17,0.17997728977964209,-577.3,0.17092895560990526,-566.52,0.19244642521649535,-569.96,0.15574066465447828,-565.8,0.2166618468855562,-565.75,0.20109482857875813,-566.0,0.2039442298342272,-568.99,0.1745301903595371,-566.54,0.20505152249697423,-252.8,0.19012520972563013,-564.51,0.185520205264451,-556.47,0.20563120019357484,-239.01,0.16595879328571456
575,-565.16,0.19730597736050434,-261.3,0.232107917088214,-557.14,0.23318133228920834,-564.03,0.20071543423293736,-569.55,0.18034675780467413,-560.79,0.23830263041259686,-354.22,0.19516874487188196,-570.7,0.1954747039593161,-566.38,0.20071298345543404,-283.66,0.2044577590777622,181.58,0.20116803478498263,-574.71,0.19018041924270512,-565.96,0.1950614572117087,-562.24,0.251961399519973,-565.14,0.2143201186969685,-568.26,0.19923487591788042,-569.58,0.18289073958716845,-563.67,0.21441674604390198,-563.66,0.22147503712698569,-582.8,0.15599913309944297,-289.97,0.18931881342755494,-565.29,0.18926748894272993,-570.16,0.16673172344182774,-564.27,0.2065204648742171,-247.89,0.1711917101813833,-340.21,0.23753038563293108,-567.78,0.22932842519495977,-228.17,0.17995694742714557,-577.8,0.17101472868960813,-566.98,0.17761685430297353,-570.33,0.1605009538616161,-566.3,0.2133133892640257,-566.08,0.20106086929803513,-566.21,0.22980660951065202,-569.32,0.17854054416813542,-566.96,0.19384341366857838,-252.97,0.19038177256575106,-564.85,0.19953786081531788,-556.89,0.2100654450153314,-238.93,0.16894977742446277
576,-564.87,0.20264156043950388,-261.38,0.2304661505046443,-556.64,0.21265183639492913,-564.48,0.2063649444320686,-570.05,0.18693178879522926,-560.21,0.24049039303400122,-354.67,0.19509662715074125,-571.16,0.19583843953341812,-565.75,0.20106792019724612,-283.66,0.2056058082767207,183.54,0.20301093466180664,-575.09,0.19918748674970138,-566.46,0.20746051751079264,-561.74,0.2605140999867652,-564.68,0.21083852059264815,-568.76,0.18394639429047038,-570.0,0.18992659278842397,-563.0,0.2107268083009992,-563.25,0.22079379010696742,-583.26,0.14971597516538385,-289.76,0.1938502181156907,-564.92,0.20002018351970113,-570.54,0.17766935051878127,-563.81,0.21242378189084804,-247.89,0.1689116777408054,-340.09,0.23728245989339147,-567.23,0.23268041727495398,-228.13,0.17996080628709843,-578.26,0.1849968817437526,-567.48,0.1961632403939408,-569.87,0.16400077014435505,-566.68,0.21876015661345521,-565.62,0.20777522255058445,-565.8,0.24050801586696807,-569.78,0.178209910645386,-567.42,0.19581760606588594,-253.01,0.19203561167954875,-564.39,0.20893294488876907,-557.34,0.21664220219926686,-238.93,0.175239920152502
577,-564.99,0.2132135244071081,-261.3,0.23242430878386566,-556.84,0.21287977288105747,-564.4,0.21102494044924286,-570.01,0.1741605965001357,-560.5,0.2288532299409174,-354.38,0.1996601124246014,-571.12,0.20644466111753357,-566.13,0.20716867967735725,-283.49,0.20454809878166635,185.92,0.20107906801474093,-575.09,0.20679494936373882,-566.38,0.20906881940266037,-561.9,0.2561690676913344,-564.98,0.20681424165555984,-568.8,0.18875500889183355,-569.91,0.17664285578540062,-563.42,0.2220653477531411,-563.45,0.2355832928656774,-583.34,0.14989854836120728,-289.76,0.193725571510935,-565.04,0.1958464356813826,-570.58,0.18260865916743924,-564.02,0.22679336651599696,-247.93,0.16795507862777243,-339.79,0.23754562196569912,-567.48,0.22404132929526044,-228.21,0.1818249998027341,-578.34,0.1849526706264521,-567.39,0.1982907927849406,-570.0,0.170497045998897,-566.76,0.2172590073534347,-565.87,0.21211438698255336,-566.09,0.2371204344301649,-569.74,0.16766682676287198,-567.34,0.20078197629966107,-253.05,0.1911613166976685,-564.64,0.1951671005379329,-557.26,0.2150149288979538,-238.85,0.17557408985323017
