day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
558,-559.11,0.12966675467523406,-293.31,0.19836755190667155,-551.13,0.19266933215767884,-557.72,0.17331430425362476,-563.75,0.15951502500910703,-555.5,0.18340109194104115,-374.79,0.16763247287879277,-564.06,0.18276788535846522,-561.04,0.14843382260904583,-215.07,0.1987964321747803,-78.23,0.1841557586743952,-569.29,0.1779391661396072,-560.93,0.16830212699925062,-556.6,0.1841415385696914,-560.55,0.13549470964183602,-562.04,0.1393489138121065,-563.24,0.17412543912023168,-557.95,0.15291746783627289,-558.07,0.15866639676802818,-574.66,0.18376877108562006,-262.22,0.1787474551814353,-558.37,0.13516876774126846,-563.11,0.1698721912585478,-558.22,0.15442337853390908,-341.71,0.17162263689547247,-223.94,0.19228067095654452,-561.64,0.1588988915500786,-215.74,0.15205769507128813,-571.92,0.20455223621091723,-560.43,0.15476777940471637,-564.49,0.165265702656374,-558.76,0.15307068436101648,-560.74,0.15555027607525657,-559.87,0.16945372708263662,-562.48,0.15819828886809276,-560.78,0.13577167200126805,-288.61,0.18938190560720145,-559.21,0.1291092735867304,-551.29,0.18300261352018202,-134.74,0.16531349162054496
559,-558.86,0.12950676945862008,-293.31,0.1978570589785278,-550.96,0.1928733683393471,-558.43,0.18314273031111516,-564.42,0.15812382830067534,-555.29,0.1963309491319708,-374.75,0.16761804626579524,-564.94,0.1823094860752281,-560.83,0.1477692682672467,-214.9,0.1985735783587307,-78.14,0.183917049639172,-570.08,0.1776360450306168,-561.64,0.16695019016004836,-556.23,0.19414772665792596,-560.35,0.13539194284807562,-562.79,0.14105839163677739,-564.03,0.167901022471911,-557.78,0.15949120603540856,-557.91,0.15871816746706538,-575.41,0.19525147094196324,-262.13,0.1788706112711602,-558.12,0.13438732094464745,-563.9,0.17272764531275053,-558.05,0.1543511626913183,-341.83,0.17032817627041683,-223.94,0.2048218655040196,-561.48,0.16164377812852027,-215.78,0.15201986311021998,-572.75,0.20526367192102918,-561.14,0.15483529610991437,-564.32,0.16040888652055119,-559.59,0.1480935710357857,-560.53,0.1554593992504911,-559.7,0.17500551682980514,-563.31,0.15853922169078433,-561.58,0.1357659800657689,-288.61,0.18636285664580643,-558.92,0.12897301466338118,-552.04,0.18275582213688352,-134.78,0.16284515573585703
560,-558.56,0.13283889841707583,-293.31,0.19716041251549732,-550.5,0.19019670923632087,-557.93,0.1851208703878749,-563.83,0.15913107396308923,-554.83,0.1949882841662958,-374.67,0.16702832521681876,-564.31,0.18767947719753159,-560.45,0.14649770227399256,-214.74,0.19905976311236723,-77.98,0.18362287003706518,-569.54,0.17091482155636328,-561.1,0.17276861997022808,-555.81,0.19954550177210817,-559.89,0.14019134628752133,-562.29,0.14064937198691996,-563.49,0.16621470361198196,-557.24,0.186304326335493,-557.4,0.18142731967223713,-574.87,0.20622031061580756,-262.17,0.18237985575585144,-557.74,0.1371175779507333,-563.36,0.15047513956094816,-557.72,0.15628892130273467,-341.79,0.17208203681839634,-223.98,0.21033132148500489,-561.02,0.16188103078964527,-215.9,0.16069921696987294,-572.08,0.2059144362317153,-560.6,0.16813470966133204,-563.91,0.15165835508487532,-559.05,0.1536998421645836,-560.07,0.15908170006100306,-559.25,0.17482200826456396,-562.69,0.15530827436608835,-560.99,0.14734805267646278,-288.69,0.1947406656201509,-558.55,0.13362512510706942,-551.42,0.18386462798080339,-134.99,0.16353744080338756
561,-558.9,0.13259233484000443,-293.39,0.19967755704488782,-550.92,0.19116304401124942,-557.89,0.19285935079914918,-564.0,0.15485442241338188,-555.25,0.20291666040032014,-374.67,0.17193269760661628,-564.44,0.18277159596926135,-560.79,0.14621796391012432,-214.57,0.19878981047337677,-77.93,0.1843102254312912,-569.46,0.18213165967525186,-561.1,0.17725495724273754,-556.27,0.20264050425990504,-560.43,0.139808973489297,-562.29,0.14212392293207796,-563.37,0.16095502119216795,-557.83,0.18088558015013112,-557.95,0.19032381270138266,-574.87,0.21115454829329997,-262.22,0.18858383770057807,-558.2,0.13662676014756356,-563.32,0.14883973138633408,-558.09,0.17214387621880217,-341.75,0.17466000382055863,-224.06,0.22618266080155458,-561.52,0.16197163122550395,-216.07,0.17462330553891792,-572.08,0.2101956034038312,-560.64,0.17314681115025002,-564.37,0.1568344020012422,-559.09,0.15148417885349047,-560.57,0.16167433471833906,-559.75,0.1747009573554506,-562.81,0.15160915046688037,-561.03,0.14599034926627746,-288.65,0.19666277401805038,-559.05,0.13379815237407902,-551.5,0.18914503170447136,-135.24,0.18658396068863076
562,-558.81,0.14611787241966911,-293.47,0.19799250882401792,-550.84,0.1864028050497828,-558.39,0.19768134594995568,-564.5,0.15115055819940465,-555.16,0.20324909436629443,-374.58,0.17436793038449197,-564.86,0.1793700522547862,-560.79,0.1427163002972815,-214.44,0.19897713643888992,-77.77,0.1803722599631959,-570.12,0.1951167756234531,-561.77,0.17559420773883422,-556.23,0.1964943905693018,-560.3,0.16626945243659874,-562.88,0.14189050568180406,-563.95,0.16000147205085985,-557.66,0.17288265589713614,-557.78,0.19196888978429089,-575.5,0.2209989961065617,-262.3,0.190287211639318,-558.07,0.13715955739227353,-563.9,0.1442557751506648,-557.97,0.2003620798606957,-341.79,0.17458668427188132,-223.98,0.21055158552881775,-561.31,0.16101312285428154,-216.15,0.17499659382810967,-572.71,0.19115841300060973,-561.18,0.17067684078424883,-564.28,0.15191502207305446,-559.59,0.15173598139639183,-560.4,0.15946179977550495,-559.54,0.17649430229652008,-563.35,0.1507963466003929,-561.62,0.14931857372229868,-288.74,0.20265156917174115,-558.92,0.15738301241572028,-552.0,0.1896045639282965,-135.62,0.18687149587706237
563,-559.11,0.14232490293301678,-293.43,0.19709037426465645,-551.26,0.1927445093435744,-557.76,0.1974409798287743,-563.79,0.1519661901406545,-555.62,0.2078091426587761,-374.67,0.17404304418569014,-564.27,0.17955343827558723,-561.12,0.1568711307707344,-214.28,0.19825116086487876,-77.72,0.17600414604832967,-569.33,0.1937108099637443,-560.89,0.1755693090873674,-556.52,0.19776402328267412,-560.72,0.16389204698637178,-562.13,0.14523843049756893,-563.24,0.16079551769637718,-558.03,0.18229668803173837,-558.28,0.20153036974213495,-574.7,0.21668244220965785,-262.17,0.19042531943738536,-558.41,0.15163600759408358,-563.15,0.15070313194227425,-558.3,0.2024004527240385,-341.75,0.1744573849717012,-223.98,0.21035261009662182,-561.73,0.16200447517396044,-216.2,0.17133577511371326,-571.96,0.19152095853102824,-560.43,0.17775119698098144,-564.7,0.15151939075019374,-558.84,0.16446991368826874,-560.82,0.15530531531329284,-559.87,0.17175604263561137,-562.56,0.15072075689556116,-560.78,0.15396092203834116,-288.9,0.20058640280059115,-559.26,0.15590667808695952,-551.33,0.19220578597304028,-136.37,0.16275479862466483
564,-558.94,0.15239982120012258,-293.43,0.2294158817652068,-551.0,0.19783731237844912,-557.76,0.22104209871943153,-563.71,0.1530916160409329,-555.37,0.21999793382761434,-374.62,0.1764887977773148,-564.11,0.1865972625768842,-560.91,0.16217811593586384,-214.19,0.20152104993784886,-77.64,0.17051490393223423,-569.33,0.1856707222555465,-560.89,0.1811279122826546,-556.31,0.21252289270668645,-560.47,0.18560899187082963,-562.13,0.15066917933138074,-563.37,0.16009557693435938,-557.91,0.1984298508299664,-558.07,0.21548690920568953,-574.75,0.2143638497487686,-262.13,0.20415997445272113,-558.28,0.15767710443318084,-563.15,0.15391559555872197,-558.09,0.21695069395122696,-341.75,0.1739633836852683,-223.89,0.20862021206421807,-561.48,0.16353949162131276,-216.24,0.17023155684652796,-571.87,0.1815456406391891,-560.47,0.1851747751333607,-564.49,0.14773812121248422,-558.92,0.17076159780291245,-560.57,0.1595019009644055,-559.7,0.17789732008514625,-562.6,0.15681034612721712,-560.87,0.15658893272913316,-288.78,0.20006806073418426,-559.09,0.17711073855532888,-551.38,0.20090634097949922,-136.83,0.16395893341904666
565,-559.02,0.15255681552883565,-293.39,0.24350007465691964,-551.05,0.20475426265458196,-558.22,0.22056695299841927,-564.34,0.15265678352759723,-555.41,0.22050266174131483,-374.71,0.17622413049277832,-564.69,0.18681831729248988,-561.0,0.16193625944909268,-213.99,0.19836804529210345,-77.52,0.1688231221146146,-569.87,0.18653953409869184,-561.43,0.16901355147915154,-556.52,0.2148437850025165,-560.64,0.1830659696878241,-562.67,0.16312081424616146,-563.7,0.1596822103468198,-557.91,0.20224127813740544,-558.11,0.2068154023926318,-575.25,0.2040644364351885,-262.09,0.20123493524902708,-558.37,0.1554379415881123,-563.65,0.1533788842414937,-558.26,0.20668015831165965,-341.75,0.17360989591225295,-223.94,0.21463236949140124,-561.68,0.16277734419413153,-216.36,0.17167304425025884,-572.33,0.18727420816321802,-560.89,0.18540721816141792,-564.62,0.14716919461908218,-559.47,0.17861311636948488,-560.74,0.15941056019143,-559.79,0.18397289513936818,-563.06,0.15649165705114498,-561.41,0.15542101712401968,-288.82,0.19254609243020443,-559.26,0.1752510478086533,-551.92,0.2201898340345152,-137.16,0.16478137181679328
566,-558.77,0.15594416353221902,-293.47,0.24599626438172248,-550.75,0.214022023349927,-557.72,0.22038958741834974,-563.71,0.15255958244239354,-555.21,0.21925948160963912,-374.67,0.17629010546774881,-564.23,0.18684614229144667,-560.79,0.16169865646534298,-214.03,0.19772789246039316,-77.56,0.17370774710042908,-569.37,0.18657481692478806,-561.01,0.16899025463317416,-556.18,0.2198408039464,-560.26,0.1791723035859548,-562.08,0.16310348754175163,-563.2,0.15957855843496782,-557.58,0.2041220200274091,-557.78,0.20640439873064742,-574.7,0.20510760951548673,-262.22,0.20180751926355972,-557.95,0.15504468288784695,-563.19,0.15342500689984429,-557.88,0.20643492675243408,-341.71,0.17338593874220107,-223.89,0.21361858213473217,-561.31,0.16472316368189843,-216.4,0.17281844851201283,-571.92,0.18946446371510453,-560.43,0.18528724240756717,-564.2,0.15273784515894018,-558.84,0.17556770697397933,-560.36,0.1633264171154022,-559.54,0.18469822553536913,-562.6,0.16224235818874627,-560.78,0.16275824442149062,-288.82,0.19599268125418703,-558.84,0.17575201635953278,-551.33,0.22201979583648235,-137.41,0.1649658374198531
567,-558.9,0.15322041759144794,-293.47,0.24093089446457852,-551.0,0.20346167205172375,-557.85,0.22398252209492953,-563.83,0.1585905009697688,-555.37,0.21082106540711193,-374.5,0.1762389397227005,-564.36,0.1913478989312687,-560.87,0.16383526233624376,-213.9,0.19716132689782245,-77.35,0.17798676506126257,-569.41,0.1818711491425941,-561.1,0.17029357661073252,-556.35,0.21797694622522157,-560.47,0.17541036953820285,-562.25,0.1675511672568079,-563.41,0.16552748077792812,-557.78,0.20502177630655125,-557.91,0.21054103235063037,-574.83,0.20296113908614177,-262.17,0.21548721018222153,-558.24,0.15818173621624854,-563.24,0.15483379196735658,-558.01,0.2039482025407885,-341.75,0.17353407365059703,-223.94,0.2133066581046183,-561.43,0.16722530617017875,-216.45,0.17246455518994924,-572.04,0.17987865742780085,-560.51,0.18828897882817514,-564.37,0.15408895183106752,-559.05,0.17864472154400202,-560.53,0.1655690597877294,-559.62,0.18199725826840035,-562.73,0.16960849055911664,-560.87,0.16828671780453974,-288.78,0.20509123622857844,-559.01,0.16882406615235196,-551.46,0.2298511661667424,-137.75,0.16164120156055783
568,-558.69,0.17602089101148216,-293.56,0.24158682336405005,-550.75,0.20861098272127582,-558.39,0.22500971882401372,-564.42,0.16298960379962,-555.08,0.2127276649384806,-374.54,0.1788247026088078,-564.81,0.1929811683712881,-560.66,0.17975381273715882,-213.86,0.19401886128593057,-77.39,0.17756660145252784,-570.0,0.18094979376136805,-561.6,0.18272244400111604,-556.14,0.21823989109023156,-560.26,0.18223476375845574,-562.67,0.16832930633518328,-563.91,0.16510084728371233,-557.53,0.20554575701467742,-557.78,0.21093107579597015,-575.33,0.1921811112863638,-262.26,0.2058060053725266,-557.91,0.17423451141617255,-563.74,0.1643123432065932,-557.8,0.2114700510526148,-341.71,0.17108915736496716,-223.85,0.2149277519433734,-561.27,0.16648174455419268,-216.53,0.17193361628296883,-572.58,0.17828049448427707,-561.05,0.18055721561174606,-564.16,0.15349389318424775,-559.55,0.19148896862872045,-560.28,0.17781976878575256,-559.45,0.19345970513248312,-563.19,0.1672715598214244,-561.33,0.18092923023667976,-288.9,0.20095202640833718,-558.8,0.1757235513032377,-551.96,0.22645877662924702,-138.12,0.16441988719862832
569,-558.86,0.17601040839046803,-293.51,0.2435811143875427,-550.75,0.2213303111859892,-557.56,0.22536656246805709,-563.63,0.16279233396067785,-555.16,0.21308049400676393,-374.46,0.19132776711926802,-564.06,0.19696521728470814,-560.79,0.18491320735693595,-213.82,0.19110959683917006,-77.31,0.18122311536583938,-569.12,0.1818350000455477,-560.8,0.18545634466090116,-556.18,0.21749824981866045,-560.35,0.18461449022375137,-561.92,0.17165148695869537,-563.2,0.16619798003113495,-557.74,0.20763821076522077,-557.91,0.2132362791971038,-574.58,0.16459574329979032,-262.17,0.2074933371947666,-558.07,0.17890413800960753,-562.98,0.16078336043799984,-557.97,0.21094712339945426,-341.79,0.17754861380099662,-223.94,0.21150286787268285,-561.35,0.1777365649854681,-216.74,0.17880805875247296,-571.71,0.17503957539035248,-560.3,0.16561560708964612,-564.32,0.15280854446174336,-558.71,0.18287977609488004,-560.45,0.19425836269861946,-559.58,0.1950241483414757,-562.44,0.167325243528969,-560.62,0.1667664956500265,-288.94,0.19590498303311535,-558.92,0.1767813688555383,-551.17,0.23046761085672524,-138.54,0.16474722506244693
570,-558.69,0.1792880089290832,-293.56,0.23802863386523007,-550.71,0.2316846554114384,-557.6,0.22528452369785723,-563.63,0.16676084168381855,-555.08,0.21721498439183948,-374.42,0.19036570323340657,-564.06,0.19763336438688994,-560.58,0.1896867754842963,-213.78,0.18792329683458925,-77.31,0.18227385329727153,-569.21,0.1817635051913286,-560.84,0.17840330520673556,-556.1,0.22428103432672047,-560.22,0.18977597586873768,-561.96,0.17160954021362892,-563.03,0.17020402531514664,-557.53,0.20517773022369057,-557.7,0.21397675847312714,-574.62,0.15920708416938445,-262.34,0.20776781436399455,-557.87,0.17786621528488644,-562.98,0.1606744750569706,-557.8,0.20155490519025177,-341.79,0.17746322344976512,-223.81,0.21155224043443194,-561.27,0.17925449556158862,-216.78,0.18045914835931703,-571.75,0.17492369936600732,-560.34,0.16570299341195383,-564.16,0.15150399756418226,-558.76,0.18300494442299153,-560.32,0.19357949106739372,-559.41,0.19269927762861033,-562.44,0.1671047749597957,-560.58,0.16672058953149327,-288.86,0.1942905418689973,-558.8,0.17951538372609205,-551.17,0.23103037258299677,-138.87,0.16609849082932374
571,-558.86,0.18574645166808645,-293.47,0.22783539683882764,-550.84,0.22174122803202143,-558.47,0.21463933707393967,-564.46,0.1664872001401752,-555.29,0.20423791338656622,-374.46,0.18699552338161116,-564.86,0.1966134004893556,-560.83,0.18918223438029702,-213.65,0.18788002495052886,-77.02,0.1818320249247115,-570.12,0.18155877873612083,-561.68,0.17867845641013572,-556.18,0.2264275980360863,-560.39,0.1921804599058104,-562.84,0.17451385590468105,-563.95,0.16846794565332388,-557.7,0.20957892371157372,-557.86,0.21436578594101452,-575.5,0.1538407459958949,-262.3,0.19442320468531205,-558.03,0.18783404097341283,-563.9,0.16047713246703005,-558.01,0.20064199560034962,-341.75,0.17396990031362622,-223.94,0.23638714136667777,-561.35,0.1962799159375684,-216.82,0.18013896790003167,-572.63,0.17496825692341184,-561.1,0.16597727888828726,-564.37,0.15283081220836228,-559.55,0.19496497184010642,-560.36,0.19902915773837945,-559.54,0.19562909902173609,-563.27,0.1667621687704133,-561.41,0.16664618879217924,-288.9,0.19384628388497877,-558.96,0.17860400517880298,-552.09,0.2225795679085013,-139.25,0.16750390682560734
572,-558.77,0.17575342073581998,-293.51,0.22354537804809477,-550.8,0.22518268681398912,-557.85,0.20822266207570797,-563.83,0.17259288823303862,-555.16,0.20748502203283758,-374.33,0.19213683282452243,-564.36,0.19555505337431323,-560.66,0.1974412057462081,-213.57,0.1827773216926477,-76.89,0.18017049322900167,-569.46,0.18819390085471024,-561.1,0.19899183908716883,-556.14,0.22898429017915223,-560.18,0.18645120800009454,-562.21,0.18457440864560326,-563.41,0.1727078991064324,-557.58,0.2113002353174577,-557.74,0.2118898287437137,-574.66,0.16383464179496854,-262.34,0.19447865439238798,-557.95,0.1848701811751042,-563.28,0.16184775940588086,-557.88,0.20037946193462652,-341.75,0.1678787180557005,-223.85,0.23781833846617484,-561.18,0.19667245754211143,-216.78,0.17971436919689948,-572.17,0.17270578860151994,-560.47,0.17305371334621528,-564.16,0.15255810121602623,-558.88,0.21274639365189102,-560.28,0.198323020039195,-559.5,0.19504302896175302,-562.85,0.170832779518032,-560.91,0.18416492147053964,-288.86,0.1935586178539656,-558.84,0.1727761896828636,-551.42,0.21646701481916902,-139.67,0.17140717801428862
573,-558.77,0.18039125427140118,-293.47,0.22451002982605833,-550.88,0.23059781212365577,-557.6,0.20310685071272314,-563.63,0.179098552958194,-555.21,0.21954211265050977,-374.29,0.19817964660543885,-564.02,0.19483739019596624,-560.91,0.1899694920079748,-213.32,0.1839281362720378,-76.76,0.19374847149064772,-569.25,0.1892789002318746,-560.8,0.21343277846444256,-556.31,0.23159560938338486,-560.39,0.18920472507006886,-562.0,0.1944426589695295,-563.08,0.18193190298863102,-557.66,0.2301833038384102,-557.91,0.23022325206321279,-574.54,0.16103889786223788,-262.3,0.18843212436706958,-558.16,0.17698513184588333,-563.07,0.16585533536077282,-558.09,0.21429907698614248,-341.71,0.16780622210105178,-223.81,0.24021311505215215,-561.43,0.20356641208075615,-216.78,0.17949933402932616,-571.79,0.1709303177212103,-560.22,0.19239099768538465,-564.28,0.15228406169022324,-558.71,0.21654556694526678,-560.49,0.19792960688835365,-559.7,0.21088284526778117,-562.48,0.17007101995069163,-560.58,0.20494246798619015,-288.86,0.1975199927762275,-558.88,0.17545238687318213,-551.17,0.2055582634838204,-140.04,0.16587280712636499
574,-558.69,0.19019568385775437,-293.43,0.22107792809259497,-550.67,0.23475858684053735,-558.06,0.2028389744197795,-564.13,0.1842581478039752,-555.12,0.2363554932744698,-374.33,0.19516576693469143,-564.56,0.19548948405579836,-560.66,0.1998340108279439,-213.11,0.1990363845088332,-76.72,0.1925574208109509,-569.58,0.1892393925880666,-561.26,0.2134098778344089,-556.1,0.24183760348076336,-560.18,0.20061653513823713,-562.54,0.1942192416406872,-563.66,0.18486790143014029,-557.58,0.22654373912703646,-557.7,0.23497182690973828,-575.08,0.16106704661334087,-262.3,0.1893506377013291,-557.95,0.18868117454070277,-563.57,0.16582105577987688,-557.84,0.21586183997562314,-341.75,0.1713619815398867,-223.81,0.23744161813727505,-561.22,0.21731256530257098,-216.9,0.17997728977964209,-572.29,0.17092895560990526,-560.8,0.19244642521649535,-564.16,0.15574066465447828,-559.13,0.2166618468855562,-560.28,0.20109482857875813,-559.5,0.2039442298342272,-562.94,0.1745301903595371,-561.2,0.20505152249697423,-288.94,0.19012520972563013,-558.76,0.185520205264451,-551.67,0.20563120019357484,-140.12,0.16595879328571456
575,-559.02,0.19730597736050434,-293.39,0.232107917088214,-550.96,0.23318133228920834,-557.97,0.20071543423293736,-564.04,0.18034675780467413,-555.29,0.23830263041259686,-374.33,0.19516874487188196,-564.44,0.1954747039593161,-560.91,0.20071298345543404,-213.07,0.2044577590777622,-76.6,0.20116803478498263,-569.58,0.19018041924270512,-561.22,0.1950614572117087,-556.35,0.251961399519973,-560.43,0.2143201186969685,-562.33,0.19923487591788042,-563.45,0.18289073958716845,-557.78,0.21441674604390198,-558.03,0.22147503712698569,-574.95,0.15599913309944297,-262.22,0.18931881342755494,-558.2,0.18926748894272993,-563.4,0.16673172344182774,-558.05,0.2065204648742171,-341.71,0.1711917101813833,-223.77,0.23753038563293108,-561.52,0.22932842519495977,-216.95,0.17995694742714557,-572.25,0.17101472868960813,-560.6,0.17761685430297353,-564.41,0.1605009538616161,-559.09,0.2133133892640257,-560.57,0.20106086929803513,-559.58,0.22980660951065202,-562.85,0.17854054416813542,-561.12,0.19384341366857838,-288.99,0.19038177256575106,-559.13,0.19953786081531788,-551.58,0.2100654450153314,-140.25,0.16894977742446277
576,-558.86,0.20264156043950388,-293.35,0.2304661505046443,-550.92,0.21265183639492913,-557.56,0.2063649444320686,-563.58,0.18693178879522926,-555.21,0.24049039303400122,-374.37,0.19509662715074125,-564.06,0.19583843953341812,-560.7,0.20106792019724612,-213.07,0.2056058082767207,-76.6,0.20301093466180664,-569.04,0.19918748674970138,-560.76,0.20746051751079264,-556.18,0.2605140999867652,-560.26,0.21083852059264815,-561.96,0.18394639429047038,-563.08,0.18992659278842397,-557.58,0.2107268083009992,-557.78,0.22079379010696742,-574.54,0.14971597516538385,-262.3,0.1938502181156907,-558.03,0.20002018351970113,-562.9,0.17766935051878127,-558.01,0.21242378189084804,-341.71,0.1689116777408054,-223.81,0.23728245989339147,-561.35,0.23268041727495398,-216.9,0.17996080628709843,-571.71,0.1849968817437526,-560.14,0.1961632403939408,-564.28,0.16400077014435505,-558.63,0.21876015661345521,-560.36,0.20777522255058445,-559.5,0.24050801586696807,-562.39,0.178209910645386,-560.58,0.19581760606588594,-288.94,0.19203561167954875,-558.88,0.20893294488876907,-551.13,0.21664220219926686,-140.42,0.175239920152502
577,-558.94,0.2132135244071081,-293.39,0.23242430878386566,-550.84,0.21287977288105747,-557.89,0.21102494044924286,-563.88,0.1741605965001357,-555.25,0.2288532299409174,-374.46,0.1996601124246014,-564.27,0.20644466111753357,-560.79,0.20716867967735725,-212.94,0.20454809878166635,-76.43,0.20107906801474093,-569.5,0.20679494936373882,-561.05,0.20906881940266037,-556.27,0.2561690676913344,-560.35,0.20681424165555984,-562.21,0.18875500889183355,-563.37,0.17664285578540062,-557.7,0.2220653477531411,-557.99,0.2355832928656774,-574.79,0.14989854836120728,-262.3,0.193725571510935,-558.03,0.1958464356813826,-563.19,0.18260865916743924,-557.97,0.22679336651599696,-341.67,0.16795507862777243,-223.85,0.23754562196569912,-561.43,0.22404132929526044,-216.9,0.1818249998027341,-572.0,0.1849526706264521,-560.47,0.1982907927849406,-564.37,0.170497045998897,-558.92,0.2172590073534347,-560.45,0.21211438698255336,-559.66,0.2371204344301649,-562.73,0.16766682676287198,-560.95,0.20078197629966107,-289.03,0.1911613166976685,-558.96,0.1951671005379329,-551.42,0.2150149288979538,-140.67,0.17557408985323017
578,-558.69,0.21453812609031866,-293.39,0.22744309258623052,-550.71,0.20773191637221222,-558.56,0.235111952134212,-564.59,0.18093875642670174,-555.04,0.22879599421417912,-374.58,0.19946389598675573,-565.06,0.2137929158772645,-560.66,0.2079187890010446,-212.98,0.21370266878133892,-76.39,0.20234805131989428,-570.12,0.22457380205527055,-561.85,0.20782414206415337,-556.06,0.2569941089760677,-560.26,0.21162142052944932,-562.88,0.1949030883649889,-564.12,0.18257689781163833,-557.58,0.22372377437825397,-557.78,0.22919439601351216,-575.58,0.15107738059821113,-262.34,0.19168674555094783,-557.95,0.19796426286868574,-563.99,0.17707389699483844,-557.8,0.22004050386534224,-341.75,0.16768269398261862,-223.85,0.2320102575121326,-561.27,0.22255281385660058,-216.95,0.17595394072587667,-572.75,0.18115387525503435,-561.26,0.2117566210486983,-564.24,0.1685175420777102,-559.8,0.21256229024223397,-560.2,0.2140856978957535,-559.41,0.23002863178212848,-563.48,0.1881961513638173,-561.62,0.20629232222079774,-289.03,0.18581308623174617,-558.8,0.20260916460364703,-552.09,0.2138542724147236,-140.79,0.17384867537990195
579,-558.69,0.23162350194503784,-293.35,0.22974725778271307,-550.84,0.2100883847617246,-557.89,0.2361540381137223,-563.92,0.18816577919299615,-555.08,0.22642828045427077,-374.67,0.20071141242144142,-564.4,0.21904937869392033,-560.66,0.21245857542712,-212.9,0.21489248395117294,-76.26,0.1927011317187925,-569.33,0.22888202555670473,-561.05,0.2152946421533988,-556.1,0.25136944274840234,-560.26,0.22449213264218376,-562.13,0.1977627244594964,-563.37,0.196302790779392,-557.53,0.2263726835089031,-557.82,0.23219718198575387,-574.83,0.15021213367123212,-262.26,0.1942187206429551,-557.99,0.20205293237438907,-563.32,0.1797756920960185,-557.84,0.2196279737518559,-341.67,0.1667042299771243,-223.85,0.23200944739492008,-561.27,0.22633593381645517,-216.78,0.17574979646058947,-572.08,0.18088414998488728,-560.6,0.22468623943483496,-564.16,0.18747309182204977,-559.05,0.22305715842414411,-560.28,0.21794880045373333,-559.45,0.24694903079467057,-562.73,0.18247270666280205,-560.95,0.20160412626145993,-289.2,0.18222241562757208,-558.84,0.20564021492640494,-551.58,0.21181293311963212,-140.88,0.16909723092289417
580,-558.69,0.23260838595988415,-293.35,0.2322684266452106,-550.67,0.20999079691520284,-557.6,0.2442126522154225,-563.67,0.21354246602912524,-555.0,0.24390683356076628,-374.62,0.1979950207307129,-564.02,0.22251029224651908,-560.62,0.21089983187845487,-212.9,0.2150746339264348,-76.18,0.18515510578692157,-569.12,0.22786138458689228,-560.8,0.21808623244378864,-556.02,0.24726847469766056,-560.14,0.22222587323961185,-562.0,0.19185305955028276,-563.16,0.22189813848542006,-557.53,0.23141789579966932,-557.74,0.23662383097558365,-574.66,0.16049728581658704,-262.26,0.19341210604400288,-557.87,0.20551996163329941,-563.15,0.1790071383252529,-557.8,0.22018180146902466,-341.62,0.16833397745532008,-223.81,0.2266108497550799,-561.14,0.23207059403664412,-216.78,0.17577998448766807,-571.92,0.17939722260066124,-560.3,0.2468168307154644,-564.12,0.211041093401877,-558.71,0.23949992898579553,-560.24,0.22115274205963353,-559.33,0.2570410843328161,-562.44,0.197198589367637,-560.78,0.21480178493074298,-289.11,0.17008483700150076,-558.76,0.21087377836005788,-551.21,0.2120653314882337,-140.88,0.16922909982082834
